FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Heat Index,Wet Bulb Globe Temperature,Location,Vehicle,Technology,Test Location,Insulation
8/1/2024 14:08,119.1,84.7,121.4,24.7,136.4,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:08,119,84.6,121.4,24.8,136,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:08,119.1,84.6,121.4,24.6,135.9,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:09,119.1,84.4,121.4,24.4,135.9,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:09,119,84,121.4,24.2,135.1,97.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:09,119,84,121.3,24.1,135,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:09,118.8,84,121.3,24.1,134.6,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:09,118.8,84,121.2,24.2,135,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:09,118.8,84,121.2,24.2,134.8,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:10,118.8,84,121.1,24.3,135,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:10,118.8,84,120.8,24.3,135.1,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:10,118.8,84.2,120.7,24.4,135.1,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:10,118.9,84.4,120.7,24.5,135.3,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:10,118.9,84.4,120.6,24.6,135.5,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:10,118.9,84.4,120.5,24.5,135.3,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:11,118.9,84.4,120.4,24.7,135.5,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:11,118.9,84.6,120.4,24.8,135.7,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:11,118.9,84.6,120.3,24.9,135.9,97.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:11,118.9,84.6,120,24.8,135.7,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:11,118.9,84.4,120,24.5,135.3,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:11,118.8,84.2,119.9,24.4,135.1,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:12,118.7,84,119.9,24.4,134.8,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:12,118.7,84,119.8,24.4,134.8,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:12,118.5,84,119.8,24.5,134.4,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:12,118.5,84,119.7,24.5,134.4,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:12,118.5,84.2,119.6,24.5,134.6,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:12,118.5,84.2,119.6,24.6,134.8,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:13,118.5,84.2,119.5,24.7,134.8,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:13,118.5,84.2,119.4,24.8,135,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:13,118.5,84.4,119.4,24.8,135,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:13,118.6,84.4,119.3,25,135.5,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:13,118.6,84.4,119.3,25,135.5,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:13,118.7,84.4,119,25,135.5,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:14,118.6,84.6,119,25.1,135.9,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:14,118.3,84.2,119.1,25.1,135,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:14,118.4,84.2,119.1,24.9,134.6,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:14,118.4,84.2,118.8,24.8,134.6,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:14,118.3,84,118.8,24.8,134.6,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:14,118.3,84.2,118.7,24.9,134.6,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:15,118.3,84.2,118.7,24.9,134.8,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:15,118.3,84.2,118.7,25,134.8,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:15,118.3,84.2,118.6,25,135,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:15,118.2,84.2,118.6,25.1,134.8,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:15,118.2,84.2,118.5,25.1,135.1,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:15,118.2,84.2,118.5,25.2,135.1,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:16,118.1,84.2,118.5,25.2,134.8,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:16,118.2,84.4,118.4,25.3,134.8,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:16,118.2,84.6,118.4,25.3,135.5,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:16,118.3,84.6,118.3,25.3,135.5,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:16,118.3,84.6,118.3,25.4,135.5,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:16,118.4,84.6,118.3,25.5,135.7,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:17,118.4,84.6,118.3,25.5,135.9,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:17,118.4,84.7,118.3,25.6,135.9,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:17,118.4,84.7,118.3,25.6,135.9,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:17,118.4,84.7,118.3,25.6,136.2,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:17,118.4,84.7,118.3,25.6,136.2,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:17,118.4,84.6,118.3,25.4,136,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:18,118.4,84.6,118.3,25.2,135.7,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:18,118.4,84.4,118.3,25.2,135.5,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:18,118.4,84.4,118.3,25.2,135.3,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:18,118.3,84.4,118.3,25.3,135.3,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:18,118.3,84.6,118.3,25.3,135.5,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:18,118.3,84.4,118.3,25.3,135.3,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:19,118.4,84.6,118.3,25.3,135.3,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:19,118.4,84.6,118.3,25.4,135.5,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:19,118.4,84.6,118.3,25.3,135.9,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:19,118.5,84.6,118.3,25.3,135.7,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:19,118.5,84.6,118.3,25.3,135.9,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:19,118.5,84.6,118.3,25.3,135.7,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:20,118.5,84.6,118.4,25.2,135.7,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:20,118.5,84.6,118.4,25.3,135.7,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:20,118.5,84.6,118.4,25.3,135.9,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:20,118.6,84.6,118.4,25.4,136.2,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:20,118.6,84.6,118.5,25.4,136.2,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:20,118.6,84.7,118.5,25.4,136.2,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:21,118.6,84.7,118.5,25.4,136.4,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:21,118.7,84.7,118.6,25.4,136.4,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:21,118.7,84.7,118.6,25.4,136.4,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:21,118.7,84.7,118.6,25.4,136.4,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:21,118.7,84.7,118.7,25.4,136.4,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:21,118.7,84.7,118.7,25.4,136.2,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:22,118.8,84.7,118.7,25.3,136.6,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:22,118.8,84.6,118.8,25.2,136.4,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:22,118.8,84.6,118.8,25.2,136.4,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:22,118.8,84.6,118.9,25.2,136.4,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:22,118.8,84.6,118.9,25.2,136.4,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:22,118.9,84.7,119,25.2,136.4,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:23,118.8,84.6,119,25.1,136.2,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:23,118.8,84.4,119,24.8,135.7,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:23,118.8,84.4,119.1,24.8,135.7,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:23,118.8,84.6,119.1,24.8,135.9,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:23,118.7,84.4,119.1,24.6,135.1,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:23,118.7,84.4,119.2,24.8,135.3,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:24,118.8,84.6,119.2,24.9,136,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:24,118.8,84.6,119.2,25,136,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:24,118.8,84.6,119.2,24.9,135.9,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:24,118.9,84.6,119.2,24.9,136,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:24,118.9,84.6,119.2,24.9,136,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:24,118.9,84.6,119.4,24.9,136,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:25,118.9,84.6,119.4,24.9,136,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:25,118.9,84.4,119.4,24.6,135.5,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:25,118.9,84.4,119.4,24.5,135.1,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:25,118.8,84.2,119.4,24.3,135.1,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:25,118.8,84,119.4,24.2,135,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:25,118.7,84,119.2,24.3,134.8,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:26,118.7,84,119.4,24.3,134.8,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:26,118.7,84,119.2,24.4,134.8,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:26,118.7,84.2,119.2,24.5,134.8,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:26,118.7,84.2,119.1,24.6,135,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:26,118.7,84.4,119.1,24.6,135.1,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:26,118.8,84.4,119.1,24.7,135.7,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:27,118.8,84.4,119.1,24.8,135.9,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:27,118.8,84.4,119,24.7,135.7,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:27,118.8,84.4,119,24.8,135.7,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:27,118.8,84.6,119,24.9,136,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:27,118.8,84.6,119,25,136.2,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:27,118.8,84.6,119,25.1,136.2,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:28,118.8,84.6,119,25.1,136.2,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:28,118.8,84.6,118.9,25.1,136.4,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:28,118.8,84.6,118.9,25.2,136.4,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:28,118.8,84.6,118.9,25.2,136.4,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:28,118.8,84.6,118.9,24.9,135.9,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:28,118.8,84.4,118.9,24.7,135.5,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:29,118.8,84.4,118.9,24.6,135.5,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:29,118.8,84.2,118.9,24.5,135.1,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:29,118.8,84.2,118.9,24.4,135.1,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:29,118.6,84,118.9,24.5,134.8,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:29,118.6,84.2,118.9,24.5,134.8,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:29,118.7,84.2,118.9,24.5,135,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:30,118.7,84.2,118.9,24.6,135,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:30,118.6,84.2,118.8,24.6,135.1,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:30,118.6,84.2,118.8,24.7,135.3,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:30,118.7,84.2,118.8,24.7,135.3,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:30,118.7,84.4,118.8,24.8,135.3,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:30,118.6,84.4,118.7,24.8,135.3,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:31,118.6,84.4,118.7,24.8,135.3,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:31,118.6,84.4,118.7,24.9,135.3,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:31,118.6,84.4,118.7,25.1,135.7,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:31,118.7,84.6,118.6,25.1,135.9,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:31,118.7,84.6,118.6,25.2,135.9,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:31,118.7,84.6,118.4,25.2,136,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:32,118.7,84.6,118.3,24.9,135.5,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:32,118.7,84.6,118.3,24.9,135.3,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:32,118.7,84.4,118.3,24.7,135.1,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:32,118.7,84.2,118.3,24.5,135,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:32,118.6,84,118.3,24.5,134.8,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:32,118.5,84,118.3,24.4,134.4,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:33,118.5,84,118.3,24.5,134.4,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:33,118.5,84,118.5,24.5,134.6,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:33,118.5,84.2,118.2,24.6,134.8,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:33,118.5,84,118.2,24.7,134.8,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:33,118.4,84.2,118.2,24.8,135,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:33,118.4,84.2,118.2,24.8,135,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:34,118.4,84.2,118.1,24.8,135,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:34,118.4,84.2,118.1,24.8,135,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:34,118.4,84.2,118.1,24.8,134.6,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:34,118.4,84.2,118.1,24.9,135,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:34,118.5,84.2,118.1,25,135.3,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:34,118.5,84.2,118.1,25,135.1,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:35,118.5,84.4,118.1,25.1,135.3,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:35,118.5,84.6,118.1,25.2,135.5,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:35,118.5,84.6,118,25.3,135.7,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:35,118.5,84.6,118,25.3,135.9,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:35,118.5,84.6,118,25.4,135.9,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:35,118.6,84.6,118,25.3,136.2,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:36,118.6,84.6,118.1,25.3,136.2,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:36,118.6,84.6,118.1,25.3,136.2,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:36,118.7,84.6,118.1,25.3,136.2,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:36,118.7,84.6,118.1,25.4,136.2,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:36,118.7,84.6,118.1,25.3,136.2,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:36,118.7,84.7,118.1,25.3,136.2,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:37,118.7,84.7,118.2,25.4,136.2,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:37,118.7,84.7,118.2,25.4,136.2,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:37,118.7,84.7,118.2,25.4,136.2,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:37,118.7,84.7,118.3,25.4,136.2,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:37,118.8,84.7,118.3,25.4,136.6,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:37,118.8,84.7,118.3,25.3,136.6,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:38,118.8,84.6,118.3,25.3,136.4,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:38,118.8,84.6,118.6,25.1,136.4,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:38,118.9,84.7,118.6,25.1,136.2,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:38,118.9,84.6,118.7,25,136.2,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:38,118.9,84.7,118.7,25.1,136.2,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:38,118.9,84.7,118.8,25,136.6,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:39,119,84.7,118.8,25,136.4,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:39,119,84.7,118.8,25.1,136.6,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:39,119,84.7,118.9,25.1,136.6,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:39,119,84.7,118.9,25,136.4,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:39,119,84.7,119,25,136.4,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:39,119,84.7,119,25.1,136.6,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:40,119,84.9,119,25.2,136.8,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:40,119.1,84.9,119.1,25.1,136.8,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:40,119.1,84.9,119.1,25.1,136.8,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:40,119.1,84.9,119.2,25.2,136.8,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:40,119.1,84.9,119.2,25.2,137.1,97.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:40,119.1,84.9,119.2,25.2,137.1,97.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:41,119.2,84.9,119.3,25.2,137.1,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:41,119.2,84.9,119.3,25.2,137.1,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:41,119.2,85.1,119.4,25.2,137.1,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:41,119.2,85.1,119.4,25.2,137.1,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:41,119.2,85.1,119.4,25.2,137.1,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:41,119.3,85.1,119.5,25.2,137.1,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:42,119.3,85.1,119.5,25.2,137.1,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:42,119.3,85.1,119.5,25.2,137.5,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:42,119.3,85.1,119.6,25.2,137.5,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:42,119.4,85.1,119.8,25.1,137.5,97.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:42,119.4,85.1,119.9,25.1,137.3,97.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:42,119.4,85.1,119.9,25,137.1,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:43,119.5,84.9,120,24.9,137.1,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:43,119.5,84.9,120,24.8,137.3,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:43,119.6,84.9,120,24.8,137.1,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:43,119.6,84.9,120.1,24.7,137.1,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:43,119.6,84.9,120.1,24.8,137.3,97.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:43,119.6,84.9,120.2,24.8,137.3,97.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:44,119.6,84.9,120.2,24.7,137.1,97.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:44,119.6,84.9,120.3,24.6,136.9,97.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:44,119.6,84.9,120.3,24.6,136.9,97.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:44,119.5,84.7,120.3,24.5,136.8,97.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:44,119.6,84.7,120.4,24.5,136.8,97.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:44,119.6,84.7,120.4,24.5,136.8,97.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:45,119.6,84.7,120.4,24.5,136.6,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:45,119.7,84.7,120.5,24.5,137.1,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:45,119.7,84.9,120.5,24.5,137.3,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:45,119.7,84.9,120.5,24.5,137.3,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:45,119.7,84.9,120.6,24.5,137.3,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:45,119.7,84.9,120.6,24.5,137.1,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:46,119.7,84.7,120.6,24.4,137.1,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:46,119.7,84.7,120.6,24.4,136.9,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:46,119.8,84.9,120.7,24.4,136.9,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:46,119.8,84.9,120.7,24.4,136.9,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:47,119.8,84.9,120.8,24.3,137.1,98.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:47,119.9,84.9,120.8,24.3,137.1,98.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:47,119.9,84.6,120.8,23.9,136.8,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:48,119.9,84.4,120.9,23.7,136.2,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:48,119.8,84.2,120.9,23.6,135.9,97.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:50,119.5,84.4,120.5,24.1,136,97.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:50,119.5,84.6,120.4,24.2,136.4,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:50,119.4,84.6,120.3,24.3,136.2,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:50,119.4,84.4,120.3,24.2,135.9,97.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:50,119.4,84.4,120.2,24.1,135.7,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:50,119.4,84.4,120.1,24,135.7,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:51,119.4,84.4,119.8,24,135.7,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:51,119.4,84.4,119.8,24,135.7,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:51,119.3,84.4,119.7,24.1,135.3,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:51,119.2,84.4,119.6,24.1,135.5,97.5,Cargo,EDV,Base,Fort Myers,Roof
